filename,width,height,class,xmin,ymin,xmax,ymax
03-20190414175347-00.jpg,480,640,dog,363,428,480,579
03-20190414175348-00.jpg,480,640,dog,275,450,436,598
03-20190414175349-00.jpg,480,640,dog,256,424,374,597
03-20190414175350-00.jpg,480,640,dog,246,408,310,559
03-20190414175351-00.jpg,480,640,dog,247,414,385,530
03-20190414175352-00.jpg,480,640,dog,251,413,427,519
03-20190414175353-00.jpg,480,640,dog,260,411,424,519
03-20190414175354-00.jpg,480,640,dog,261,412,415,517
03-20190414175355-00.jpg,480,640,dog,249,501,479,640
03-20190414175355-00.jpg,480,640,dog,261,413,410,514
03-20190414175356-00.jpg,480,640,dog,152,461,325,626
03-20190414175356-00.jpg,480,640,dog,260,414,413,519
03-20190414175357-00.jpg,480,640,dog,65,441,207,570
03-20190414175357-00.jpg,480,640,dog,303,428,461,561
03-20190414175358-00.jpg,480,640,dog,6,434,170,561
03-20190414175358-00.jpg,480,640,dog,406,467,480,598
03-20190414175359-00.jpg,480,640,dog,26,434,171,562
03-20190414175400-04.jpg,480,640,dog,42,430,167,548
03-20190414175400-04.jpg,480,640,dog,254,531,417,640
03-20190414175402-00.jpg,480,640,dog,35,432,140,546
03-20190414175402-00.jpg,480,640,dog,288,516,439,640
03-20190414175403-00.jpg,480,640,dog,4,429,92,549
03-20190414175403-00.jpg,480,640,dog,281,461,354,640
03-20190414175404-00.jpg,480,640,dog,1,418,99,551
03-20190414175404-00.jpg,480,640,dog,279,426,352,590
03-20190414175405-00.jpg,480,640,dog,1,409,96,553
03-20190414175405-00.jpg,480,640,dog,261,416,410,532
03-20190414175406-00.jpg,480,640,dog,1,421,91,555
03-20190414175406-00.jpg,480,640,dog,290,418,456,522
03-20190414175407-02.jpg,480,640,dog,5,424,99,547
03-20190414175407-02.jpg,480,640,dog,293,455,480,554
03-20190414175408-00.jpg,480,640,dog,2,423,128,525
03-20190414175408-00.jpg,480,640,dog,291,460,480,548
03-20190414175409-00.jpg,480,640,dog,5,431,127,535
03-20190414175409-00.jpg,480,640,dog,292,464,480,550
03-20190414175411-00.jpg,480,640,dog,6,450,146,534
03-20190414175411-00.jpg,480,640,dog,286,462,480,549
03-20190414175412-00.jpg,480,640,dog,3,456,154,540
03-20190414175412-00.jpg,480,640,dog,291,464,480,548
03-20190414175415-00.jpg,480,640,dog,3,465,158,537
03-20190414175415-00.jpg,480,640,dog,290,463,480,549
03-20190414175417-00.jpg,480,640,dog,3,467,152,538
03-20190414175417-00.jpg,480,640,dog,292,464,480,548
03-20190414175439-00.jpg,480,640,dog,2,469,150,538
03-20190414175439-00.jpg,480,640,dog,287,465,480,548
03-20190414175441-00.jpg,480,640,dog,1,467,152,535
03-20190414175441-00.jpg,480,640,dog,289,463,480,554
03-20190414175443-00.jpg,480,640,dog,1,465,150,537
03-20190414175443-00.jpg,480,640,dog,289,464,480,549
03-20190414175446-00.jpg,480,640,dog,2,467,151,536
03-20190414175446-00.jpg,480,640,dog,291,465,480,550
03-20190414175448-00.jpg,480,640,dog,2,465,151,537
03-20190414175448-00.jpg,480,640,dog,289,465,480,550
03-20190414175449-00.jpg,480,640,dog,3,466,153,539
03-20190414175449-00.jpg,480,640,dog,287,464,480,552
03-20190414175451-00.jpg,480,640,dog,3,466,148,536
03-20190414175451-00.jpg,480,640,dog,289,464,480,554
03-20190414175458-00.jpg,480,640,dog,1,466,153,538
03-20190414175458-00.jpg,480,640,dog,295,441,434,550
03-20190414175458-02.jpg,480,640,dog,1,467,149,541
03-20190414175458-02.jpg,480,640,dog,295,428,374,577
03-20190414175459-00.jpg,480,640,dog,3,467,150,540
03-20190414175459-00.jpg,480,640,dog,225,443,353,597
03-20190414175459-03.jpg,480,640,dog,2,465,150,537
03-20190414175459-03.jpg,480,640,dog,165,479,338,640
03-20190414175501-00.jpg,480,640,dog,2,466,150,540
03-20190414175502-00.jpg,480,640,dog,1,467,151,538
03-20190414175504-00.jpg,480,640,dog,2,466,150,539
03-20190414175506-00.jpg,480,640,dog,3,466,152,538
03-20190414175507-00.jpg,480,640,dog,1,466,150,539
